08-09 00:00:24.911143 [1936161] I 976361744 | [ ] in>> {"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","cmd":"game","params":{"action":"get_equipment_setting","gameId":129,"userId":39443346,"roleId":39443346,"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","reqSourceUserId":39443346}} 
08-09 21:48:53.307456 [2966818] I 1571609352 | [ ] out<< [{"cmd":"game","result":{"action":"get_hero_info","gameId":129,"userId":39443346,"hero":{"userId":39443346,"heroId":"Hero_CaiWenJi","tier":6,"level":320,"star":21,"fp":869556,"lockInfo":{"state":1,"unlockTs":0,"unlockNeedTime":300},"magic_weapon":{"change_grow_line":-1,"lock":0,"already_unlock":1,"star":6,"level":9,"grow_line":2},"skinId":null,"skinType":null,"soldierItemId":"60f9f3760d1c5a64e1facd2b","heroItemId":"5e10b987d278d880d1741496","filter":"designation","maxTier":6,"maxLevel":320,"atkType":"magic","pro":"fuzhu","camp":"wei","attack":307729,"hp":5322529,"ma":73608,"pa":72259,"speed":4015,"exDmg":0.1,"exDr":0.357,"arp":0.768,"tenacity":0,"crit":0.4,"exCrit":0.384,"reliefCrit":0,"exSdmg":0.6980000000000001,"sAgainst":0.1,"block":0.35,"precision":0.404,"hitRatio":0,"unCtrl":0.3,"unCrit":0.592,"cntDmgInc":0.1,"cntDr":0.1,"unFrozen":0,"unStun":0,"unSilence":0,"unBleed":0,"unPoison":0,"unBurn":0,"skills":[{"skillId":"SKILL_Chang_Ge_Xing_Cover1","skillLevel":1,"skillParams":{},"skillName":"\u3010\u589e\u5e45\u3011\u957f\u6b4c\u884c","skillDesc":"\xb7\u5bf9\u654c\u65b9\u5168\u4f53\u9020\u6210\u603b\u8ba1\u653b\u51fb\u529b2100%\u7684\u4f24\u5bb3\uff0c\u8fd9\u4e2a\u4f24\u5bb3\u7531\u6240\u6709\u5b58\u6d3b\u7684\u654c\u4eba\u5206\u644a\\n\xb7\u589e\u52a0\u5168\u4f53\u53cb\u65b950%\u514d\u63a73\u56de\u5408"},{"skillId":"SKILL_Jia_Ren","skillLevel":1,"unlockAtTier":1,"skillName":"\u4f73\u4eba","skillDesc":"\xb7\u751f\u547d\u589e\u52a020%\uff0c\u6cd5\u653b\u589e\u52a020%\uff0c\u514d\u63a7\u589e\u52a030%"},{"skillId":"SKILL_Bei_Ge","skillLevel":1,"unlockAtTier":3,"skillName":"\u60b2\u6b4c","skillDesc":"\xb7\u666e\u901a\u653b\u51fb\u65f6\u670975%\u6982\u7387\u89e3\u9664\u53cb\u65b9\u6b66\u5c06\u7684\u5168\u90e8\u5f02\u5e38\u72b6\u6001"},{"skillId":"SKILL_Yue_Xia_Pi_Pa","skillLevel":1,"unlockAtTier":5,"skillName":"\u6708\u4e0b\u7435\u7436","skillDesc":"\xb7\u5f53\u8840\u91cf\u4f4e\u4e8e80%\u65f6\uff0c\u589e\u52a0\u81ea\u8eab35%\u51cf\u4f24\uff0c\u6301\u7eed5\u56de\u5408"}],"canUpgradeLevel":false,"canUpgradeTier":false,"canChange":true}}}] 
08-09 21:48:53.646838 [2966822] I 1280344376 | [ ] in>> {"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","cmd":"game","params":{"action":"get_equipment","heroItemId":"5e10b987d278d880d1741496","gameId":129,"userId":39443346,"roleId":39443346,"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","reqSourceUserId":39443346}} 
08-09 21:48:53.655544 [2966822] I 1280344376 | [ ] out<< [{"cmd":"game","result":{"action":"get_equipment","gameId":129,"userId":39443346,"heroItemId":"5e10b987d278d880d1741496","equipments":[{"level":9,"star":6,"holy":{"unlock":1,"quenching_times":347,"addition":222,"attrs":[{"type":"unCrit","percent":0.288,"color":"orange","level_percent":0.72,"unlock_quenching_times":0},{"type":"pa","percent":0.033,"color":"blue","level_percent":0.11,"unlock_quenching_times":0},{"type":"exSdmg","percent":0.168,"color":"red","level_percent":0.84,"unlock_quenching_times":0},{"unlock_quenching_times":653},{"unlock_quenching_times":9653}]},"etype":"weapon","name":"\u5e7b \xb7 \u767e\u96c0\u6247","effect":7171,"canUpgradeLevel":false,"canUpgradeStar":false,"suits":{"eqn":"4/4","vlen":3,"effects":["30","22","32"]},"canUnlockHoly":false,"canQuenching":true},{"level":9,"star":6,"holy":{"unlock":1,"quenching_times":932,"addition":5096,"attrs":[{"type":"exCrit","percent":0.184,"color":"red","level_percent":0.92,"unlock_quenching_times":0},{"type":"unCrit","percent":0.036,"color":"green","level_percent":0.09,"unlock_quenching_times":0},{"type":"exDr","percent":0.132,"color":"red","level_percent":0.88,"unlock_quenching_times":0},{"unlock_quenching_times":68},{"unlock_quenching_times":9068}]},"etype":"headpeace","name":"\u5e7b \xb7 \u767d\u9f99\u51a0","effect":53241,"canUpgradeLevel":false,"canUpgradeStar":false,"suits":{"eqn":"4/4","vlen":3,"effects":["30","22","32"]},"canUnlockHoly":false,"canQuenching":true},{"level":9,"star":6,"holy":{"unlock":1,"quenching_times":367,"addition":151,"attrs":[{"type":"precision","percent":0.028,"color":"green","level_percent":0.07,"unlock_quenching_times":0},{"type":"attack","percent":0.064,"color":"orange","level_percent":0.64,"unlock_quenching_times":0},{"type":"exDr","percent":0.125,"color":"red","level_percent":0.83,"unlock_quenching_times":0},{"unlock_quenching_times":633},{"unlock_quenching_times":9633}]},"etype":"armor","name":"\u5e7b \xb7 \u91d1\u4e1d\u7532","effect":4328,"canUpgradeLevel":false,"canUpgradeStar":false,"suits":{"eqn":"4/4","vlen":3,"effects":["30","22","32"]},"canUnlockHoly":false,"canQuenching":true},{"level":9,"star":6,"holy":{"unlock":1,"quenching_times":1521,"addition":775,"attrs":[{"type":"exSdmg","percent":0.03,"color":"blue","level_percent":0.15,"unlock_quenching_times":0},{"type":"precision","percent":0.376,"color":"red","level_percent":0.940000000000001,"unlock_quenching_times":0},{"type":"arp","percent":0.328,"color":"red","level_percent":0.82,"unlock_quenching_times":0},{"type":"unCrit","percent":0.268,"color":"orange","level_percent":0.67,"unlock_quenching_times":0},{"unlock_quenching_times":8479}]},"etype":"accessory","name":"\u5e7b \xb7 \u4e03\u661f\u9774","effect":5117,"canUpgradeLevel":false,"canUpgradeStar":false,"suits":{"eqn":"4/4","vlen":3,"effects":["30","22","32"]},"canUnlockHoly":false,"canQuenching":true}]}}] 
08-09 21:48:53.699983 [2966824] I 1410124448 | [ ] in>> {"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","cmd":"game","params":{"action":"get_magic_weapon","gameId":129,"userId":39443346,"roleId":39443346,"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","heroItemId":"5e10b987d278d880d1741496","reqSourceUserId":39443346}} 
08-09 21:48:53.705527 [2966824] I 1410124448 | [ ] out<< [{"cmd":"game","result":{"action":"get_magic_weapon","gameId":129,"userId":39443346,"lock":0,"already_unlock":1,"star":6,"level":9,"grow_line":2,"name":"\u4f20\u4e16\u7389\u73cf","color":"red","canUpgradeType":"","cost":[{"count":-1,"item":"user_chip"},{"count":-1,"item":"item:1008"}],"lockExCost":[{"count":-1,"item":"user_yuanbao"}],"attrs":{"arp":0.44,"attack":1100,"ppa":0.18},"upgradeAttrs":{},"change_grow_line":-1,"changeAttrs":{},"changeCost":[{"count":4499999,"item":"user_chip"},{"count":4277,"item":"item:1008"}],"previewNext":{"star":6,"level":9,"color":"red"}}}] 
08-09 21:48:53.709625 [2966825] I 1088300720 | [ ] out<< [{"cmd":"game","result":{"action":"hero_artifact_info","userId":39443346,"heroItemId":"5e10b987d278d880d1741496","artifact":""}}] 
08-09 21:48:55.423996 [2966855] I 1522273768 | [ ] out<< [{"cmd":"game","result":{"action":"hero_artifact_info","userId":39443346,"heroItemId":"5e10b987d278d880d1741496","artifact":"SA:98b8f08b-42df-45ab-8f9a-aa144897c83f","datamergeIncr":{"stoneArtifacts":{"SA:98b8f08b-42df-45ab-8f9a-aa144897c83f":{"heroItemId":"5e10b987d278d880d1741496"}},"heroes":{"5e10b987d278d880d1741496":{"heroId":"Hero_CaiWenJi","level":320,"star":21,"fp":885439,"tier":6,"soldierItemId":null,"canChange":true,"canUpgradeLevel":false,"canUpgradeTier":false}}},"hero":{"heroId":"Hero_CaiWenJi","star":21,"tier":6,"level":320,"heroItemId":"5e10b987d278d880d1741496","userId":39443346,"maxTier":6,"maxLevel":320,"atkType":"magic","pro":"fuzhu","camp":"wei","attack":303742,"hp":5521254,"ma":73608,"pa":72259,"speed":3986,"exDmg":0.1,"exDr":0.657,"arp":0.768,"tenacity":0,"crit":0.4,"exCrit":0.384,"reliefCrit":0,"exSdmg":0.6980000000000001,"sAgainst":0.1,"block":0.35,"precision":0.404,"hitRatio":0,"unCtrl":0.3,"unCrit":0.592,"cntDmgInc":0.1,"cntDr":0.1,"unFrozen":0,"unStun":0,"unSilence":0,"unBleed":0,"unPoison":0,"unBurn":0,"skills":[{"skillId":"SKILL_Chang_Ge_Xing_Cover1","skillLevel":1,"skillParams":{},"skillName":"\u3010\u589e\u5e45\u3011\u957f\u6b4c\u884c","skillDesc":"\xb7\u5bf9\u654c\u65b9\u5168\u4f53\u9020\u6210\u603b\u8ba1\u653b\u51fb\u529b2100%\u7684\u4f24\u5bb3\uff0c\u8fd9\u4e2a\u4f24\u5bb3\u7531\u6240\u6709\u5b58\u6d3b\u7684\u654c\u4eba\u5206\u644a\\n\xb7\u589e\u52a0\u5168\u4f53\u53cb\u65b950%\u514d\u63a73\u56de\u5408"},{"skillId":"SKILL_Jia_Ren","skillLevel":1,"unlockAtTier":1,"skillName":"\u4f73\u4eba","skillDesc":"\xb7\u751f\u547d\u589e\u52a020%\uff0c\u6cd5\u653b\u589e\u52a020%\uff0c\u514d\u63a7\u589e\u52a030%"},{"skillId":"SKILL_Bei_Ge","skillLevel":1,"unlockAtTier":3,"skillName":"\u60b2\u6b4c","skillDesc":"\xb7\u666e\u901a\u653b\u51fb\u65f6\u670975%\u6982\u7387\u89e3\u9664\u53cb\u65b9\u6b66\u5c06\u7684\u5168\u90e8\u5f02\u5e38\u72b6\u6001"},{"skillId":"SKILL_Yue_Xia_Pi_Pa","skillLevel":1,"unlockAtTier":5,"skillName":"\u6708\u4e0b\u7435\u7436","skillDesc":"\xb7\u5f53\u8840\u91cf\u4f4e\u4e8e80%\u65f6\uff0c\u589e\u52a0\u81ea\u8eab35%\u51cf\u4f24\uff0c\u6301\u7eed5\u56de\u5408"},{"skillId":"SKILL_Ci_Fu_Stone2","skillLevel":1,"skillName":"\u3010\u7075\u77f3\u3011\u8d50\u798f","skillDesc":"\u56de\u5408\u7ed3\u675f\u65f6\uff0c\u63d0\u5347\u81ea\u8eab4.0%\u653b\u51fb\u529b,\u4f5c\u4e3a\u63f4\u519b\u65f6\uff0c\u63d0\u5347\u81ea\u8eab2.0%\u7684\u653b\u51fb\u529b\uff0c\u51fb\u6740\u65f6\u989d\u5916\u589e\u52a030\u6012\u6c14"}],"fp":885439,"canUpgradeLevel":false,"canUpgradeTier":false,"canChange":true}}}] 
08-09 21:48:55.578359 [2966857] I 943290528 | [ ] in>> {"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","cmd":"game","params":{"action":"get_hero_info","heroItemId":"5e10b987d278d880d1741496","gameId":129,"userId":39443346,"roleId":39443346,"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","reqSourceUserId":39443346}} 
08-09 21:48:55.596629 [2966857] I 943290528 | [ ] out<< [{"cmd":"game","result":{"action":"get_hero_info","gameId":129,"userId":39443346,"hero":{"userId":39443346,"heroId":"Hero_CaiWenJi","tier":6,"level":320,"star":21,"fp":904762,"lockInfo":{"state":1,"unlockTs":0,"unlockNeedTime":300},"magic_weapon":{"change_grow_line":-1,"lock":0,"already_unlock":1,"star":6,"level":9,"grow_line":2},"skinId":null,"skinType":null,"soldierItemId":"60f9f3760d1c5a64e1facd2b","artifact":"SA:98b8f08b-42df-45ab-8f9a-aa144897c83f","heroItemId":"5e10b987d278d880d1741496","filter":"designation","maxTier":6,"maxLevel":320,"atkType":"magic","pro":"fuzhu","camp":"wei","attack":307729,"hp":5674587,"ma":73608,"pa":72259,"speed":4015,"exDmg":0.1,"exDr":0.657,"arp":0.768,"tenacity":0,"crit":0.4,"exCrit":0.384,"reliefCrit":0,"exSdmg":0.6980000000000001,"sAgainst":0.1,"block":0.35,"precision":0.404,"hitRatio":0,"unCtrl":0.3,"unCrit":0.592,"cntDmgInc":0.1,"cntDr":0.1,"unFrozen":0,"unStun":0,"unSilence":0,"unBleed":0,"unPoison":0,"unBurn":0,"skills":[{"skillId":"SKILL_Chang_Ge_Xing_Cover1","skillLevel":1,"skillParams":{},"skillName":"\u3010\u589e\u5e45\u3011\u957f\u6b4c\u884c","skillDesc":"\xb7\u5bf9\u654c\u65b9\u5168\u4f53\u9020\u6210\u603b\u8ba1\u653b\u51fb\u529b2100%\u7684\u4f24\u5bb3\uff0c\u8fd9\u4e2a\u4f24\u5bb3\u7531\u6240\u6709\u5b58\u6d3b\u7684\u654c\u4eba\u5206\u644a\\n\xb7\u589e\u52a0\u5168\u4f53\u53cb\u65b950%\u514d\u63a73\u56de\u5408"},{"skillId":"SKILL_Jia_Ren","skillLevel":1,"unlockAtTier":1,"skillName":"\u4f73\u4eba","skillDesc":"\xb7\u751f\u547d\u589e\u52a020%\uff0c\u6cd5\u653b\u589e\u52a020%\uff0c\u514d\u63a7\u589e\u52a030%"},{"skillId":"SKILL_Bei_Ge","skillLevel":1,"unlockAtTier":3,"skillName":"\u60b2\u6b4c","skillDesc":"\xb7\u666e\u901a\u653b\u51fb\u65f6\u670975%\u6982\u7387\u89e3\u9664\u53cb\u65b9\u6b66\u5c06\u7684\u5168\u90e8\u5f02\u5e38\u72b6\u6001"},{"skillId":"SKILL_Yue_Xia_Pi_Pa","skillLevel":1,"unlockAtTier":5,"skillName":"\u6708\u4e0b\u7435\u7436","skillDesc":"\xb7\u5f53\u8840\u91cf\u4f4e\u4e8e80%\u65f6\uff0c\u589e\u52a0\u81ea\u8eab35%\u51cf\u4f24\uff0c\u6301\u7eed5\u56de\u5408"},{"skillId":"SKILL_Ci_Fu_Stone2","skillLevel":1,"skillName":"\u3010\u7075\u77f3\u3011\u8d50\u798f","skillDesc":"\u56de\u5408\u7ed3\u675f\u65f6\uff0c\u63d0\u5347\u81ea\u8eab4.0%\u653b\u51fb\u529b,\u4f5c\u4e3a\u63f4\u519b\u65f6\uff0c\u63d0\u5347\u81ea\u8eab2.0%\u7684\u653b\u51fb\u529b\uff0c\u51fb\u6740\u65f6\u989d\u5916\u589e\u52a030\u6012\u6c14"}],"canUpgradeLevel":false,"canUpgradeTier":false,"canChange":true}}}] 
08-09 21:48:56.306281 [2966868] I 671600608 | [ ] in>> {"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","cmd":"game","params":{"action":"get_hero_info","heroItemId":"5e10b987d278d880d1741496","gameId":129,"userId":39443346,"roleId":39443346,"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","reqSourceUserId":39443346}} 
08-09 21:48:56.323866 [2966868] I 671600608 | [ ] out<< [{"cmd":"game","result":{"action":"get_hero_info","gameId":129,"userId":39443346,"hero":{"userId":39443346,"heroId":"Hero_CaiWenJi","tier":6,"level":320,"star":21,"fp":904762,"lockInfo":{"state":1,"unlockTs":0,"unlockNeedTime":300},"magic_weapon":{"change_grow_line":-1,"lock":0,"already_unlock":1,"star":6,"level":9,"grow_line":2},"skinId":null,"skinType":null,"soldierItemId":"60f9f3760d1c5a64e1facd2b","artifact":"SA:98b8f08b-42df-45ab-8f9a-aa144897c83f","heroItemId":"5e10b987d278d880d1741496","filter":"designation","maxTier":6,"maxLevel":320,"atkType":"magic","pro":"fuzhu","camp":"wei","attack":307729,"hp":5674587,"ma":73608,"pa":72259,"speed":4015,"exDmg":0.1,"exDr":0.657,"arp":0.768,"tenacity":0,"crit":0.4,"exCrit":0.384,"reliefCrit":0,"exSdmg":0.6980000000000001,"sAgainst":0.1,"block":0.35,"precision":0.404,"hitRatio":0,"unCtrl":0.3,"unCrit":0.592,"cntDmgInc":0.1,"cntDr":0.1,"unFrozen":0,"unStun":0,"unSilence":0,"unBleed":0,"unPoison":0,"unBurn":0,"skills":[{"skillId":"SKILL_Chang_Ge_Xing_Cover1","skillLevel":1,"skillParams":{},"skillName":"\u3010\u589e\u5e45\u3011\u957f\u6b4c\u884c","skillDesc":"\xb7\u5bf9\u654c\u65b9\u5168\u4f53\u9020\u6210\u603b\u8ba1\u653b\u51fb\u529b2100%\u7684\u4f24\u5bb3\uff0c\u8fd9\u4e2a\u4f24\u5bb3\u7531\u6240\u6709\u5b58\u6d3b\u7684\u654c\u4eba\u5206\u644a\\n\xb7\u589e\u52a0\u5168\u4f53\u53cb\u65b950%\u514d\u63a73\u56de\u5408"},{"skillId":"SKILL_Jia_Ren","skillLevel":1,"unlockAtTier":1,"skillName":"\u4f73\u4eba","skillDesc":"\xb7\u751f\u547d\u589e\u52a020%\uff0c\u6cd5\u653b\u589e\u52a020%\uff0c\u514d\u63a7\u589e\u52a030%"},{"skillId":"SKILL_Bei_Ge","skillLevel":1,"unlockAtTier":3,"skillName":"\u60b2\u6b4c","skillDesc":"\xb7\u666e\u901a\u653b\u51fb\u65f6\u670975%\u6982\u7387\u89e3\u9664\u53cb\u65b9\u6b66\u5c06\u7684\u5168\u90e8\u5f02\u5e38\u72b6\u6001"},{"skillId":"SKILL_Yue_Xia_Pi_Pa","skillLevel":1,"unlockAtTier":5,"skillName":"\u6708\u4e0b\u7435\u7436","skillDesc":"\xb7\u5f53\u8840\u91cf\u4f4e\u4e8e80%\u65f6\uff0c\u589e\u52a0\u81ea\u8eab35%\u51cf\u4f24\uff0c\u6301\u7eed5\u56de\u5408"},{"skillId":"SKILL_Ci_Fu_Stone2","skillLevel":1,"skillName":"\u3010\u7075\u77f3\u3011\u8d50\u798f","skillDesc":"\u56de\u5408\u7ed3\u675f\u65f6\uff0c\u63d0\u5347\u81ea\u8eab4.0%\u653b\u51fb\u529b,\u4f5c\u4e3a\u63f4\u519b\u65f6\uff0c\u63d0\u5347\u81ea\u8eab2.0%\u7684\u653b\u51fb\u529b\uff0c\u51fb\u6740\u65f6\u989d\u5916\u589e\u52a030\u6012\u6c14"}],"canUpgradeLevel":false,"canUpgradeTier":false,"canChange":true}}}] 
08-09 21:52:37.220631 [2970345] I 1378507472 | [ ] in>> {"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","cmd":"game","params":{"action":"get_equipment_setting","gameId":129,"userId":39443346,"roleId":39443346,"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","reqSourceUserId":39443346}} 
08-09 21:52:37.222074 [2970345] I 1378507472 | [ ] out<< [{"cmd":"game","result":{"action":"get_equipment_setting","gameId":129,"userId":39443346,"datamerge":{"setting":{"equipment":{"starColor":["white","green","blue","purple","orange","red"],"upgradeStarCost":[[{"count":20000,"item":"user_chip"},{"count":500,"item":"item:1003"}],[{"count":150000,"item":"user_chip"},{"count":1000,"item":"item:1003"}],[{"count":1500000,"item":"user_chip"},{"count":1500,"item":"item:1003"}],[{"count":3000000,"item":"user_chip"},{"count":2000,"item":"item:1003"}],[{"count":7500000,"item":"user_chip"},{"count":7500,"item":"item:1003"}],[{"count":10000000,"item":"user_chip"},{"count":7500,"item":"item:1003"}]],"upgradeLevelCost":[[[{"count":1000,"item":"user_chip"},{"count":1,"item":"item:1003"}],[{"count":1400,"item":"user_chip"},{"count":3,"item":"item:1003"}],[{"count":1400,"item":"user_chip"},{"count":5,"item":"item:1003"}],[{"count":1600,"item":"user_chip"},{"count":23,"item":"item:1003"}],[{"count":2200,"item":"user_chip"},{"count":46,"item":"item:1003"}],[{"count":2800,"item":"user_chip"},{"count":59,"item":"item:1003"}],[{"count":2800,"item":"user_chip"},{"count":74,"item":"item:1003"}],[{"count":3000,"item":"user_chip"},{"count":90,"item":"item:1003"}],[{"count":3400,"item":"user_chip"},{"count":107,"item":"item:1003"}],[{"count":3800,"item":"user_chip"},{"count":124,"item":"item:1003"}]],[[{"count":4600,"item":"user_chip"},{"count":143,"item":"item:1003"}],[{"count":5400,"item":"user_chip"},{"count":162,"item":"item:1003"}],[{"count":5400,"item":"user_chip"},{"count":182,"item":"item:1003"}],[{"count":5400,"item":"user_chip"},{"count":202,"item":"item:1003"}],[{"count":5800,"item":"user_chip"},{"count":224,"item":"item:1003"}],[{"count":6200,"item":"user_chip"},{"count":246,"item":"item:1003"}],[{"count":6600,"item":"user_chip"},{"count":268,"item":"item:1003"}],[{"count":7200,"item":"user_chip"},{"count":291,"item":"item:1003"}],[{"count":8000,"item":"user_chip"},{"count":315,"item":"item:1003"}],[{"count":10800,"item":"user_chip"},{"count":339,"item":"item:1003"}]],[[{"count":22800,"item":"user_chip"},{"count":364,"item":"item:1003"}],[{"count":37800,"item":"user_chip"},{"count":389,"item":"item:1003"}],[{"count":53000,"item":"user_chip"},{"count":415,"item":"item:1003"}],[{"count":68200,"item":"user_chip"},{"count":441,"item":"item:1003"}],[{"count":83600,"item":"user_chip"},{"count":468,"item":"item:1003"}],[{"count":99200,"item":"user_chip"},{"count":496,"item":"item:1003"}],[{"count":105600,"item":"user_chip"},{"count":523,"item":"item:1003"}],[{"count":110400,"item":"user_chip"},{"count":552,"item":"item:1003"}],[{"count":116000,"item":"user_chip"},{"count":580,"item":"item:1003"}],[{"count":122000,"item":"user_chip"},{"count":610,"item":"item:1003"}]],[[{"count":127800,"item":"user_chip"},{"count":639,"item":"item:1003"}],[{"count":133800,"item":"user_chip"},{"count":669,"item":"item:1003"}],[{"count":140000,"item":"user_chip"},{"count":700,"item":"item:1003"}],[{"count":146200,"item":"user_chip"},{"count":731,"item":"item:1003"}],[{"count":152400,"item":"user_chip"},{"count":762,"item":"item:1003"}],[{"count":158800,"item":"user_chip"},{"count":794,"item":"item:1003"}],[{"count":165200,"item":"user_chip"},{"count":826,"item":"item:1003"}],[{"count":171600,"item":"user_chip"},{"count":858,"item":"item:1003"}],[{"count":178200,"item":"user_chip"},{"count":891,"item":"item:1003"}],[{"count":184800,"item":"user_chip"},{"count":924,"item":"item:1003"}]],[[{"count":191600,"item":"user_chip"},{"count":958,"item":"item:1003"}],[{"count":198400,"item":"user_chip"},{"count":992,"item":"item:1003"}],[{"count":205200,"item":"user_chip"},{"count":1026,"item":"item:1003"}],[{"count":212200,"item":"user_chip"},{"count":1061,"item":"item:1003"}],[{"count":219200,"item":"user_chip"},{"count":1096,"item":"item:1003"}],[{"count":226200,"item":"user_chip"},{"count":1131,"item":"item:1003"}],[{"count":233400,"item":"user_chip"},{"count":1167,"item":"item:1003"}],[{"count":240600,"item":"user_chip"},{"count":1203,"item":"item:1003"}],[{"count":247800,"item":"user_chip"},{"count":1239,"item":"item:1003"}],[{"count":255200,"item":"user_chip"},{"count":1300,"item":"item:1003"}]],[[{"count":726934,"item":"user_chip"},{"count":3644,"item":"item:1003"}],[{"count":742865,"item":"user_chip"},{"count":3724,"item":"item:1003"}],[{"count":758796,"item":"user_chip"},{"count":3804,"item":"item:1003"}],[{"count":774727,"item":"user_chip"},{"count":3884,"item":"item:1003"}],[{"count":790658,"item":"user_chip"},{"count":3964,"item":"item:1003"}],[{"count":806590,"item":"user_chip"},{"count":4044,"item":"item:1003"}],[{"count":822521,"item":"user_chip"},{"count":4125,"item":"item:1003"}],[{"count":838452,"item":"user_chip"},{"count":4205,"item":"item:1003"}],[{"count":854383,"item":"user_chip"},{"count":4285,"item":"item:1003"}],[{"count":870314,"item":"user_chip"},{"count":4365,"item":"item:1003"}]]],"holy_unlock_cost":{"accessory":[{"count":10000,"item":"item:1025"}],"armor":[{"count":10000,"item":"item:1022"}],"desc":"\u89e3\u9501\uff08\u5e7b\u5316\uff09\u7684\u6d88\u8017","headpeace":[{"count":10000,"item":"item:1024"}],"weapon":[{"count":10000,"item":"item:1023"}]},"holy_quenching_cost":[{"count":100,"item":"item:1026"},{"count":1000,"item":"item:1003"}],"holy_quenching_lockone_cost":[{"count":1,"item":"item:1027"}]}}}}}] 
08-09 21:53:13.868835 [2970928] I 1332512880 | [ ] in>> {"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","cmd":"game","params":{"action":"get_hero_info","heroItemId":"5e7ce8344e2970a852c59691","gameId":129,"userId":39443346,"roleId":39443346,"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","reqSourceUserId":39443346}} 
